text,label
"You've gotta hand it to Steven Seagal: whatever his other faults may be, he does have good taste in women. If you pick a Seagal movie, chances are there will be one or more very beautiful women in it. And usually, they do not function as mere eye candy; they get involved in the action and fight, shoot guns, kill with knives, etc. ""Flight of Fury"" offers the duo of Ciera Payton (who has a very sexy face, with luscious lips to match Angelina Jolie's) and Katie Jones, and finds time to get them involved in both a catfight AND a little lesbian fondling! And if it seems like I'm spending a little too much time talking about them, it's because the rest of the movie, although passable, is so unexciting that it's hard to find much else to talk about. Ironically, the weakest aspect is probably Seagal himself, who looks as if he can't even be bothered to try to pretend to care. This being a military-type actioner, there is very little fighting in it, and he doesn't fit into his role (a stealth fighter pilot, ""the best in the world"", of course) very well, which may explain his almost offensive sleepwalking. (*1/2)",0
"This is probably the first entry in the ""Lance O'Leary/Nurse Keat"" detective series; in subsequent O'Leary films, he was played by much younger actors than Guy Kibbee.<br /><br />A group of relatives (all played by well-known character actors) gathers in an old house (on a rainy nite, of course!) to speak to a wealthy relative, who goes into a coma.<br /><br />While they wait for him to recover, all sorts of mysterious goings-on happen, including a couple of murders.<br /><br />A creepy film; worth seeing!",0
"Although this show has been off the air since 1973, after viewing a DVD set I borrowed at our library, I felt compelled to say a bit about it.<br /><br />I can remember when it was the only color show on television in the 1960s, and sometimes there would be a little ""Sunday Night Party"" with friends to watch this on NBC on one of the few color televisions.<br /><br />I really enjoy history not so much for the names and dates but how it influences us today and how so much can be so profound based on the most inconsequential actions of the time. Case in point: Virginia City, Nevada, which became one of the richest cities in the world because of the silver, got its name from a character named ""Old Virginny"", who, in the town's early days, stumbled out of a saloon, fell and broke his whiskey bottle.<br /><br />Old Virginny didn't want to waste the occasion so as the precious liquid was seeping into the dirt he decided to christen the town ""Virginia Town"". The area became known as the Comstock Lode because another character, Henry Comstock, had the reputation of trying to jump everyone's claim and the area became known as the Comstock Lode.<br /><br />I just watched an early episode that dealt with these 2 subjects. Other episodes dealt with Mark Twain's literary rise while a reporter for the Territorial Enterprise...<br /><br />It was wholesome (and frequently educational) family entertainment. As someone else remarked, each episode would really be considered a movie in its own right - rich scripts and characters. <br /><br />One thing it twisted the truth on was the proximity to Virginia City and the Ponderosa. In truth, to ride from the Ponderosa (all of Northern Lake Tahoe), one would have to ride his horse about 3,000 feet (1,000 meters) down the Spooner Summit to the high desert (3,000-4,000 feet) of the Carson Valley then another 30-40 miles to Virginia city.<br /><br />Needless to say the Cartwrights would have some sore rear ends doing this on a regular basis. But every writer should have some leeway with the truth.<br /><br />How I miss that show, even today.",1
"Put aside a Dr. House repeat that I had missed, and a Desperate Housewives (new) to watch this one. I don't know exactly what plagued this movie. I never thought I'd say this, but I want my 15 minutes of fame back.<br /><br />Script, Direction, I can't say. I recognized the stable of actors (the usual suspects), but thought Herbert Marshall was a class addition and sat myself down for a good cheesy flick. Boy, was I wrong. Dullsville.<br /><br />My favorite parts: where the ""office girl"" makes with the 029 keypunch and puts the cards into a 087 sorter. LOL @ ""the computer"". I'd like someone identify the next device - a 477 ? It's before even this dinosaur's time.<br /><br />And we dinosaurs don't have that much time to waste.",0
"Everybody knows that Gregory Widen's original ""The Prophecy"" didn't really require a sequel, but you also don't need a degree in rocket science hanging above your chimney to realize that further cash-ins on this profitable horror concept were inevitable. Part two is a very prototypic example of a straight-to-video sequel, meaning the creative and convoluted plot of the original has been simplified a lot in favor of more action, more witty one-liners and a lot more eerie religious scenery. The only good news is that the producers managed to keep Christopher Walken for the role of Gabriel, and he delivers another gloriously brazen performance that promptly justifies the price of a rental. If it wasn't for Walken's performance (and perhaps a couple of players in the supportive cast like Brittany Murphy and Glenn Danzig), ""The Prophecy II"" surely would have disappeared into oblivion straight after its release. The movie begins with Gabriel literally getting spat out of hell to proceed with his ongoing War of Heaven here on earth. The purpose of his battle this time is to prevent the baby of nurse Valerie Rosales (Jennifer Beals) from getting born. For you see, her unborn child is the first ever hybrid between a heavenly angel and an earthly ""monkey"" and the birth of such a superior being would imply the downfall of Gabriel's evil dominion. Thus, just as in the first movie, he engages a suicidal accomplice to assist him and hunts Valerie all the way down to the Eden for the final showdown. ""The Prophecy II"" is an endurable and occasionally even entertaining movie as long as you don't make comparisons with the original and as long as you manage to overlook the multiple plot holes and errors in continuity. Whenever the storyline becomes too tedious, the makers luckily enough always insert a near-brilliant Christopher Walken moment to distract you. His interactions with the rebellious Izzy and particularly his ignorance regarding modern earthly technologies often result in worthwhile and memorable sequences. On a slightly off-topic note, I often felt like ""The Prophecy II"" ambitions to look similar to ""Terminator II""  Gabriel's resurrection looked somewhat like the teleportation of a futuristic cyborg and the Eden location, where the final battle takes place, looks very similar to the steel factory where ""Terminator II"" ended as well. Coincidence, I guess? Overall, this is an inferior and passable sequel but still worth checking out in case you're a fan of Christopher Walken's unique acting charisma (and who isn't?).",0
"It's telling that as of the entry of this comment, NO females have submitted a vote of any kind for this movie. Not surprisingly, cheesy science fiction doesn't appeal to them quite as much... If you like a good ""B"" movie, and especially if you like to satirize them as you watch, you will like this. If you don't have fun watching bad movies, this one's not for you.",0
"*Contains spoilers due to me having to describe some film techniques, so read at your own risk!*<br /><br />I loved this film. The use of tinting in some of the scenes makes it seem like an old photograph come to life. I also enjoyed the projection of people on a back screen. For instance, in one scene, Leopold calls his wife and she is projected behind him rather than in a typical split screen. Her face is huge in the back and Leo's is in the foreground.<br /><br />One of the best uses of this is when the young boys kill the Ravensteins on the train, a scene shot in an almost political poster style, with facial close ups. It reminded me of Battleship Potemkin, that intense constant style coupled with the spray of red to convey tons of horror without much gore. Same with the scene when Katharina finds her father dead in the bathtub...you can only see the red water on the side. It is one of the things I love about Von Trier, his understatement of horror, which ends up making it all the more creepy.<br /><br />The use of text in the film was unique, like when Leo's character is pushed by the word, ""Werewolf."" I have never seen anything like that in a film.<br /><br />The use of black comedy in this film was well done. Ernst-Hugo Järegård is great as Leo's uncle. It brings up the snickers I got from his role in the Kingdom (Riget.) This humor makes the plotline of absurd anal retentiveness of train conductors against the terrible backdrop of WW2 and all the chaos, easier to take. It reminds me of Riget in the way the hospital administrator is trying to maintain a normalcy at the end of part one when everything is going crazy. It shows that some people are truly oblivious to the awful things happening around them. Yet some people, like Leo, are tuned in, but do nothing positive about it.<br /><br />The voice over, done expertly well by Max von Sydow, is amusing too. It draws you into the story and makes you jump into Leo's head, which at times is a scary place to be.<br /><br />The movie brings up the point that one is a coward if they don't choose a side. I see the same idea used in Dancer in the Dark, where Bjork's character doesn't speak up for herself and ends up being her own destruction. Actually, at one time, Von Trier seemed anti-woman to me, by making Breaking the Waves and Dancer, but now I know his male characters don't fare well either! I found myself at the same place during the end of Dancer, when you seriously want the main character to rethink their actions, but of course, they never do!",1
"It's cheesy, it's creepy, it's gross, but that's what makes it so much fun. It's got over the top melodramatic moments that are just plain laughable. This movie is great to make fun of. Rent it for a good laugh.<br /><br />The film centers around three women newscasters, during a time way before cellphones. They go to a small town to cover a festival, but they can't get a room to stay the night. And that's when they meet Ernest Keller. He's creepy in a Psycho kind of way. And he offers to let them stay at his home. But he doesn't tell them the truth about who lives there.<br /><br />Stephen Furst's performance is so amazing as ""The Unseen"", that he really carries this film. Most of the movie is kind of dull, although finding out the truth of Ernest's family is kind of interesting. <br /><br />Just seeing this cast in these scenes makes it worth a look. Barbara Bach and Doug Barr make nice eye candy. <br /><br />I consider the movie an old gem, hard to find and worth a look.",1
"Was this the greatest movie that I have ever seen? No. Was it the worst? No.<br /><br />As a mother of four kids, it is nice to watch something that was light and amusing. It was great, but it was cute.<br /><br />I think that it definitely had some room to improve, but it tried.<br /><br />I am not sure if this movie deserves the extreme level of abuse from the other reviewer. They obviously do not care for Eva Longoria. I think that she was better in this than in The Sentinel. I think that movies are a matter of opinion. The actors play a huge role in whether it is a hit or a flop.<br /><br />Maybe the cast did not work out. Maybe there were too many things going on.<br /><br />I just wanted to speak up for an average movie, not a terrible one. It could just be a chick flick. Kind of like the movie The Split-Up or French Kiss. My husband still talks about those. :)",0
"It was in 1988, when I saw ""The Ronnie and Nancy Show"" for the first time (on Austrian television). At that time, I was already a very big fan of Spitting Image (since when it won the bronze rose of the Montreux Film Festival in 1986). Of course I recorded every show on tape and watched it again and again - especially ""The Ronnie and Nancy Show"". I remember that scene when Ronnie stood in front of a painting of Abraham Lincoln (thinking it was a mirror) and said to himself ""I need a shave"". Or most amusing of all, when he played ball with his dog - but vice-versa!<br /><br />It's such a shame, that Spitting Image seems to fall into oblivion; it was one of the most fantastic and most intelligent made TV-shows ever. Compared to other satirical broadcasts it was definitely the best of all. <br /><br />Well, almost 20 years have passed since then, and I wish I could see the show again. Is it possible to purchase it from someone... somewhere?",1
